,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
500,15655,27,22658459.173,119070993.633,-1593.729,46.0
501,15656,4,21870486.915,114930160.857,-2111.108,44.0
502,15656,7,24002827.729,126135700.582,1802.939,46.0
503,15656,8,21759687.833,114347923.18,916.717,46.0
504,15656,9,21586488.878,113437752.098,485.797,48.0
505,15656,16,24632059.721,129442247.94,-3409.467,29.0
506,15656,27,22658762.526,119072587.719,-1594.377,45.0
507,15657,4,21870888.667,114932272.208,-2111.451,44.0
508,15657,7,24002484.583,126133897.499,1803.279,46.0
509,15657,8,21759513.504,114347006.655,916.308,46.0
510,15657,9,21586396.509,113437266.469,485.504,48.0
511,15657,16,24632708.458,129445657.141,-3409.162,29.0
512,15657,27,22659066.044,119074182.216,-1594.552,45.0
513,15658,4,21871290.552,114934383.938,-2112.401,44.0
514,15658,7,24002141.44,126132094.221,1803.0,46.0
515,15658,8,21759339.21,114346090.591,915.482,46.0
516,15658,9,21586304.22,113436781.284,484.555,48.0
517,15658,16,24633358.218,129449066.232,-3409.654,29.0
518,15658,27,22659369.549,119075777.227,-1595.619,45.0
519,15659,4,21871692.504,114936496.307,-2112.66,44.0
520,15659,7,24001798.31,126130290.991,1803.177,46.0
521,15659,8,21759165.132,114345175.319,914.923,46.0
522,15659,9,21586212.084,113436296.839,484.08,49.0
523,15659,16,24634006.929,129452475.396,-3409.119,29.0
524,15659,27,22659673.213,119077372.996,-1596.101,45.0
525,15660,4,21872094.628,114938609.232,-2113.204,44.0
526,15660,7,24001455.159,126128487.742,1803.281,46.0
527,15660,8,21758991.128,114344260.699,914.379,46.0
528,15660,9,21586120.02,113435813.034,483.636,49.0
529,15660,16,24634655.723,129455884.57,-3408.941,29.0
530,15660,27,22659976.924,119078969.437,-1596.678,45.0
531,15661,4,21872496.811,114940722.68,-2113.814,45.0
532,15661,7,24001111.928,126126684.427,1803.192,46.0
533,15661,8,21758817.22,114343346.746,913.573,47.0
534,15661,9,21586027.998,113435329.835,482.872,49.0
535,15661,16,24635304.253,129459293.768,-3409.063,29.0
536,15661,27,22660280.837,119080566.521,-1597.544,46.0
537,15662,4,21872899.184,114942836.744,-2114.51,45.0
538,15662,7,24000768.738,126124881.143,1803.197,46.0
539,15662,8,21758643.396,114342433.52,912.804,47.0
540,15662,9,21585936.156,113434847.343,482.147,49.0
541,15662,16,24635952.946,129462703.023,-3409.32,28.0
542,15662,27,22660584.895,119082164.351,-1598.284,46.0
543,15663,4,21873301.693,114944951.461,-2114.986,45.0
544,15663,7,24000425.52,126123077.928,1803.288,46.0
545,15663,8,21758469.745,114341521.058,912.373,47.0
546,15663,9,21585844.504,113434365.576,481.654,49.0
547,15663,16,24636601.426,129466112.423,-3409.75,28.0
548,15663,27,22660889.099,119083762.918,-1598.636,46.0
549,15664,4,21873704.073,114947066.505,-2115.166,45.0
550,15664,7,24000082.314,126121274.472,1803.504,46.0
551,15664,8,21758296.272,114340609.054,911.779,47.0
552,15664,9,21585752.921,113433884.231,481.11,49.0
553,15664,16,24637250.13,129469521.592,-3409.155,28.0
554,15664,27,22661193.41,119085361.958,-1599.208,46.0
555,15665,4,21874106.807,114949182.294,-2116.127,45.0
556,15665,7,23999739.13,126119471.162,1803.387,46.0
557,15665,8,21758122.836,114339697.911,910.751,47.0
558,15665,9,21585661.538,113433403.712,480.124,49.0
559,15665,16,24637898.629,,-3409.399,27.0
560,15665,27,22661497.971,119086961.85,-1600.118,46.0
561,15666,4,21874509.517,114951298.46,-2116.537,45.0
562,15666,7,23999395.852,126117667.659,1803.45,46.0
563,15666,8,21757949.601,114338787.248,910.264,47.0
564,15666,9,21585570.197,113432923.641,479.815,49.0
565,15666,16,24638547.323,,-3408.786,27.0
566,15666,27,22661802.493,119088562.237,-1600.571,46.0
567,15667,4,21874912.242,114953415.073,-2116.92,45.0
568,15667,7,23999052.634,126115864.025,1803.679,46.0
569,15667,8,21757776.424,114337877.162,909.649,47.0
570,15667,9,21585478.891,113432444.127,479.094,49.0
571,15667,16,24639195.805,,-3409.1,26.0
572,15667,27,22662107.147,119090163.2,-1601.274,46.0
573,15668,4,21875315.129,114955532.143,-2117.181,43.0
574,15668,7,23998709.337,126114060.26,1803.551,44.0
575,15668,8,21757603.252,114336967.63,909.216,45.0
576,15668,9,21585387.838,113431965.155,478.631,47.0
577,15668,16,24639844.353,,-3409.095,26.0
578,15668,27,22662412.032,119091764.727,-1601.674,44.0
579,15669,4,21875718.07,114957649.597,-2117.479,45.0
580,15669,7,23998365.948,126112256.28,1804.096,46.0
581,15669,8,21757430.356,114336058.59,908.74,47.0
582,15669,9,21585296.824,113431486.637,478.277,49.0
583,15669,16,24640492.904,,-3409.57,26.0
584,15669,27,22662716.843,119093366.751,-1602.192,46.0
585,15670,4,21876121.012,114959767.585,-2118.492,45.0
586,15670,7,23998022.576,126110452.265,1803.95,46.0
587,15670,8,21757257.534,114335150.187,908.043,47.0
588,15670,9,21585205.857,113431008.747,477.457,49.0
589,15670,16,24641141.366,,-3408.611,25.0
590,15670,27,22663021.802,119094969.42,-1602.909,46.0
591,15671,4,21876524.147,114961886.179,-2119.188,45.0
592,15671,7,23997679.218,126108648.262,1803.979,46.0
593,15671,8,21757084.791,114334242.54,907.176,47.0
594,15671,9,21585115.004,113430531.553,476.742,49.0
595,15671,16,24641790.039,,-3408.918,25.0
596,15671,27,22663326.853,119096572.827,-1603.889,46.0
597,15672,4,21876927.426,114964005.349,-2119.527,45.0
598,15672,7,23997335.887,126106844.277,1803.909,46.0
599,15672,8,21756912.295,114333335.615,906.4,47.0
600,15672,9,21585024.336,113430055.028,476.151,49.0
601,15672,16,24642438.713,,-3409.413,25.0
602,15672,27,22663632.18,119098176.927,-1604.395,46.0
603,15673,4,21877330.83,114966125.136,-2120.069,45.0
604,15673,7,23996992.6,126105040.31,1803.888,46.0
605,15673,8,21756739.859,114332429.419,905.816,47.0
606,15673,9,21584933.724,113429579.186,475.375,49.0
607,15673,16,24643087.308,,-3409.943,24.0
608,15673,27,22663937.541,119099781.758,-1605.255,46.0
609,15674,4,21877734.371,114968245.372,-2120.725,45.0
610,15674,7,23996649.238,126103236.223,1803.78,46.0
611,15674,8,21756567.498,114331523.797,905.069,47.0
612,15674,9,21584843.289,113429103.881,474.774,49.0
613,15674,16,24643734.801,3.0,-3408.495,22.0
614,15674,27,22664243.05,119101387.16,-1606.058,46.0
615,15675,4,21878137.93,114970366.046,-2121.029,44.0
616,15675,7,23996305.89,126101431.981,1804.146,45.0
617,15675,8,21756395.159,114330618.736,904.748,47.0
618,15675,9,21584752.9,113428629.103,474.504,49.0
619,15675,16,24644378.611,3.0,-3408.087,22.0
620,15675,27,22664548.715,119102993.104,-1606.221,46.0
621,15676,4,21878541.545,114972487.156,-2121.371,45.0
622,15676,7,23995962.554,126099627.607,1804.293,45.0
623,15676,8,21756222.986,114329714.242,904.161,47.0
624,15676,9,21584662.648,113428154.848,473.984,49.0
625,15676,27,22664854.458,119104599.626,-1606.94,46.0
626,15677,4,21878945.222,114974608.842,-2122.005,45.0
627,15677,7,23995619.168,126097823.21,1804.343,45.0
628,15677,8,21756050.992,114328810.428,903.318,47.0
629,15677,9,21584572.554,113427681.266,473.073,49.0
630,15677,27,22665160.227,119106206.821,-1607.574,46.0
631,15678,4,21879349.009,114976731.089,-2122.461,45.0
632,15678,7,23995275.688,126096018.798,1804.581,45.0
633,15678,8,21755879.159,114327907.307,902.738,47.0
634,15678,9,21584482.544,113427208.313,472.642,49.0
635,15678,27,22665466.188,119107814.698,-1608.213,46.0
636,15679,4,21879753.021,114978853.826,-2122.869,44.0
637,15679,7,23994932.253,126094214.306,1804.639,45.0
638,15679,8,21755707.342,114327004.788,902.227,47.0
639,15679,9,21584392.686,113426735.95,472.0,49.0
640,15679,27,22665772.304,119109423.175,-1608.707,46.0
641,15680,4,21880157.054,114980977.077,-2123.617,45.0
642,15680,7,23994588.803,126092409.751,1804.469,45.0
643,15680,8,21755535.778,114326102.881,901.492,47.0
644,15680,9,21584302.946,113426264.177,471.457,49.0
645,15680,27,22666078.534,119111032.296,-1609.482,46.0
646,15681,4,21880561.149,114983100.889,-2124.29,45.0
647,15681,7,23994245.372,126090605.156,1804.608,45.0
648,15681,8,21755364.313,114325201.654,900.859,47.0
649,15681,9,21584213.335,113425793.055,470.774,49.0
650,15681,27,22666384.886,119112642.109,-1610.443,46.0
651,15682,4,21880965.394,114985225.142,-2124.668,45.0
652,15682,7,23993901.897,126088800.42,1804.971,46.0
653,15682,8,21755192.945,114324301.013,900.476,47.0
654,15682,9,21584123.783,113425322.46,470.29,49.0
655,15682,27,22666691.353,119114252.449,-1610.649,46.0
656,15683,4,21881369.838,114987349.987,-2125.358,45.0
657,15683,7,23993558.456,126086995.714,1804.727,46.0
658,15683,8,21755021.619,114323401.096,899.324,47.0
659,15683,9,21584034.453,113424852.544,469.678,49.0
660,15683,27,22666997.881,119115863.503,-1611.288,46.0
661,15684,4,21881774.237,114989475.316,-2125.396,45.0
662,15684,7,23993214.956,126085190.917,1804.888,45.0
663,15684,8,21754850.505,114322501.786,899.085,47.0
664,15684,9,21583945.111,113424383.219,469.023,49.0
665,15684,27,22667304.543,119117475.194,-1612.112,46.0
666,15685,4,21882178.757,114991601.102,-2126.206,44.0
667,15685,7,23992871.558,126083385.963,1805.034,45.0
668,15685,8,21754679.515,114321603.067,898.301,47.0
669,15685,9,21583855.854,113423914.404,468.34,49.0
670,15685,27,22667611.375,119119087.414,-1612.638,46.0
671,15686,4,21882583.213,114993727.316,-2126.626,45.0
672,15686,7,23992528.011,126081580.866,1805.178,45.0
673,15686,8,21754508.634,114320704.892,897.882,47.0
674,15686,9,21583766.643,113423446.116,467.968,49.0
675,15686,27,22667918.308,119120700.189,-1613.088,46.0
676,15687,4,21882988.009,114995854.051,-2127.174,45.0
677,15687,7,23992184.49,126079775.732,1804.973,45.0
678,15687,8,21754337.884,114319807.35,897.037,47.0
679,15687,9,21583677.527,113422978.445,467.24,49.0
680,15687,27,22668225.369,119122313.616,-1613.972,46.0
681,15688,4,21883392.932,114997981.341,-2127.713,45.0
682,15688,7,23991841.055,126077970.55,1805.236,45.0
683,15688,8,21754167.252,114318910.508,896.452,47.0
684,15688,9,21583588.655,113422511.419,466.717,49.0
685,15688,27,22668532.513,119123927.719,-1614.364,46.0
686,15689,4,21883797.859,115000109.261,-2128.187,45.0
687,15689,7,23991497.601,126076165.442,1804.966,45.0
688,15689,8,21753996.739,114318014.4,895.702,47.0
689,15689,9,21583499.944,113422045.105,465.809,49.0
690,15689,27,22668839.825,119125542.569,-1615.298,46.0
691,15690,4,21884202.773,115002237.661,-2128.957,45.0
692,15690,7,23991154.055,126074360.197,1805.055,45.0
693,15690,8,21753826.449,114317118.886,895.06,47.0
694,15690,9,21583411.325,113421579.331,465.31,49.0
695,15690,27,22669147.26,119127157.989,-1615.901,46.0
696,15691,4,21884607.905,115004366.644,-2129.157,45.0
697,15691,7,23990810.531,126072554.973,1805.584,45.0
698,15691,8,21753656.178,114316224.081,894.506,47.0
699,15691,9,21583322.86,113421114.27,464.73,49.0
700,15691,27,22669454.852,119128774.135,-1616.365,46.0
701,15692,4,21885013.141,115006496.105,-2129.919,45.0
702,15692,7,23990466.938,126070749.658,1805.127,45.0
703,15692,8,21753486.021,114315329.854,893.686,47.0
704,15692,9,21583234.528,113420649.757,463.909,49.0
705,15692,27,22669762.558,119130390.868,-1617.301,46.0
706,15693,4,21885418.406,115008626.196,-2130.31,45.0
707,15693,7,23990123.384,126068944.393,1805.178,45.0
708,15693,8,21753316.049,114314436.401,892.953,47.0
709,15693,9,21583146.335,113420185.971,463.381,49.0
710,15693,27,22670070.406,119132008.36,-1617.86,46.0
711,15694,4,21885823.784,115010756.801,-2131.061,44.0
712,15694,7,23989779.822,126067139.042,1805.197,45.0
713,15694,8,21753146.193,114313543.538,892.134,47.0
714,15694,9,21583058.255,113419722.776,462.547,49.0
715,15694,27,22670378.383,119133626.467,-1618.945,46.0
716,15695,4,21886229.259,115012887.948,-2131.659,45.0
717,15695,7,23989436.301,126065333.667,1805.224,45.0
718,15695,8,21752976.472,114312651.357,891.696,47.0
719,15695,9,21582970.259,113419260.214,462.073,49.0
720,15695,27,22670686.427,119135245.236,-1619.229,46.0
721,15696,4,21886634.852,115015019.565,-2131.982,45.0
722,15696,7,23989092.745,126063528.182,1805.596,45.0
723,15696,8,21752806.76,114311759.784,891.106,47.0
724,15696,9,21582882.359,113418798.213,461.694,49.0
725,15696,27,22670994.62,119136864.606,-1619.867,46.0
726,15697,4,21887040.584,115017151.755,-2132.684,45.0
727,15697,7,23988749.163,126061722.678,1805.379,45.0
728,15697,8,21752637.258,114310868.924,890.465,47.0
729,15697,9,21582794.565,113418336.858,461.027,49.0
730,15697,27,22671302.91,119138484.627,-1620.403,46.0
731,15698,4,21887446.384,115019284.478,-2132.825,45.0
732,15698,7,23988405.623,126059917.146,1805.638,45.0
733,15698,8,21752467.952,114309978.787,889.782,47.0
734,15698,9,21582706.842,113417876.166,460.255,49.0
735,15698,27,22671611.32,119140105.358,-1621.151,46.0
736,15699,4,21887852.338,115021417.768,-2133.673,45.0
737,15699,7,23988061.904,126058111.572,1805.666,45.0
738,15699,8,21752298.617,114309089.284,889.11,47.0
739,15699,9,21582619.383,113417416.083,459.627,49.0
740,15699,27,22671919.871,119141726.717,-1621.826,46.0
741,15700,4,21888258.278,115023551.583,-2133.972,45.0
742,15700,7,23987718.364,126056305.968,1805.823,45.0
743,15700,8,21752129.473,114308200.436,888.639,47.0
744,15700,9,21582531.896,113416956.636,459.243,49.0
745,15700,27,22672228.568,119143348.748,-1622.208,46.0
746,15701,4,21888664.353,115025685.765,-2134.406,45.0
747,15701,7,23987374.811,126054500.153,1805.883,45.0
748,15701,8,21751960.435,114307312.059,888.214,47.0
749,15701,9,21582444.535,113416497.639,458.626,49.0
750,15701,27,22672537.338,119144971.258,-1622.853,46.0
751,15702,4,21889070.478,115027820.379,-2134.821,44.0
752,15702,7,23987031.145,126052694.191,1805.782,45.0
753,15702,8,21751791.601,114306424.26,887.394,47.0
754,15702,9,21582357.311,113416039.162,458.166,49.0
755,15702,27,22672846.26,119146594.312,-1623.423,46.0
756,15703,4,21889476.745,115029955.566,-2135.364,44.0
757,15703,7,23986687.467,126050888.2,1806.021,45.0
758,15703,8,21751622.767,114305537.134,886.802,47.0
759,15703,9,21582270.242,113415581.342,457.417,49.0
760,15703,27,22673155.171,119148218.061,-1624.243,45.0
761,15704,4,21889883.191,115032091.332,-2136.066,44.0
762,15704,7,23986343.885,126049082.219,1806.077,45.0
763,15704,8,21751454.119,114304650.71,886.051,47.0
764,15704,9,21582183.269,113415124.18,456.882,49.0
765,15704,27,22673464.293,119149842.502,-1624.919,45.0
766,15705,4,21890289.647,115034227.71,-2136.81,45.0
767,15705,7,23986000.281,126047281.2933,1805.717,45.0
768,15705,8,21751285.355,114303776.0213,885.233,47.0
769,15705,9,21582096.508,113414667.744,455.771,49.0
770,15705,27,22673773.615,119151467.678,-1625.778,45.0
771,15706,4,21890696.269,115036364.785,-2137.335,45.0
772,15706,7,23985656.641,126045475.4652,1805.795,45.0
773,15706,8,21751117.469,114302891.1642,884.329,47.0
774,15706,9,21582009.714,113414212.073,455.258,49.0
775,15706,27,22674082.975,119153093.661,-1626.345,45.0
776,15707,4,21891103.023,115038502.377,-2137.86,45.0
777,15707,7,23985312.974,126043669.5872,1805.758,45.0
778,15707,8,21750948.156,114302006.9452,883.781,47.0
779,15707,9,21581923.096,113413757.012,454.778,49.0
780,15707,27,22674392.448,119154720.291,-1627.184,45.0
781,15708,4,21891509.813,115040640.445,-2138.446,45.0
782,15708,7,23984969.321,126041863.5902,1806.089,45.0
783,15708,8,21750780.411,114301123.3352,883.258,47.0
784,15708,9,21581836.67,113413302.519,454.205,49.0
785,15708,27,22674702.036,119156347.495,-1627.552,45.0
786,15709,4,21891916.796,115042779.078,-2138.983,45.0
787,15709,7,23984625.701,126040057.597,1806.188,45.0
788,15709,8,21750612.372,114300240.423,882.599,47.0
789,15709,9,21581750.43,113412848.694,453.433,49.0
790,15709,27,22675011.816,119157975.41,-1628.278,45.0
791,15710,4,21892323.899,115044918.198,-2139.075,45.0
792,15710,7,23984281.994,126038251.497,1806.434,45.0
793,15710,8,21750444.466,114299358.128,882.042,47.0
794,15710,9,21581664.116,113412395.435,453.132,49.0
795,15710,16,24667093.029,3.0,-3412.242,22.0
796,15710,27,22675321.584,119159603.905,-1628.584,45.0
797,15711,4,21892731.098,115047057.775,-2139.96,45.0
798,15711,7,23983938.212,126036445.282,1806.25,45.0
799,15711,8,21750277.16,114298476.402,881.31,47.0
800,15711,9,21581577.992,113411942.718,452.334,49.0
801,15711,16,24667744.418,3.0,-3404.655,22.0
802,15711,27,22675631.583,119161232.985,-1629.626,45.0
803,15712,4,21893138.371,115049197.858,-2140.283,45.0
804,15712,7,23983594.561,126034638.998,1806.271,45.0
805,15712,8,21750109.351,114297595.29,880.711,47.0
806,15712,9,21581492.002,113411490.599,451.65,49.0
807,15712,16,24668393.471,3.0,-3414.691,23.0
808,15712,27,22675941.715,119162862.677,-1630.0,45.0
809,15713,4,21893545.657,115051338.394,-2140.674,45.0
810,15713,7,23983250.843,126032832.582,1806.342,45.0
811,15713,8,21749941.816,114296714.756,880.186,47.0
812,15713,9,21581406.068,113411039.025,451.167,49.0
813,15713,16,24669043.699,3.0,-3405.572,23.0
814,15713,27,22676251.894,119164492.959,-1630.892,45.0
815,15714,4,21893953.144,115053479.545,-2141.473,45.0
816,15714,7,23982907.063,126031026.195,1806.294,45.0
817,15714,8,21749774.442,114295834.951,879.362,47.0
818,15714,9,21581320.287,113410588.143,450.46,49.0
819,15714,16,24669696.72,3.0,-3405.893,23.0
820,15714,27,22676562.237,119166123.94,-1631.454,45.0
821,15715,4,21894360.739,115055621.141,-2141.785,45.0
822,15715,7,23982563.242,126029219.676,1806.719,45.0
823,15715,8,21749607.147,114294955.699,878.966,47.0
824,15715,9,21581234.67,113410137.803,450.115,49.0
825,15715,16,24670347.697,3.0,-3406.309,23.0
826,15715,27,22676872.586,119167755.508,-1631.947,45.0
827,15716,4,21894768.36,115057763.182,-2142.267,45.0
828,15716,7,23982219.523,126027413.043,1806.661,45.0
829,15716,8,21749439.963,114294077.054,878.337,47.0
830,15716,9,21581149.023,113409688.01,449.459,49.0
831,15716,16,24670997.584,3.0,-3407.861,23.0
832,15716,27,22677183.183,119169387.639,-1632.26,45.0
833,15717,4,21895176.124,115059905.817,-2142.981,45.0
834,15717,7,23981875.773,126025606.414,1806.5,45.0
835,15717,8,21749272.807,114293199.117,877.723,47.0
836,15717,9,21581063.535,113409238.885,448.82,49.0
837,15717,16,24671647.383,3.0,-3405.577,24.0
838,15717,27,22677493.893,119171020.478,-1633.295,45.0
839,15718,4,21895584.037,115062048.893,-2143.176,45.0
840,15718,7,23981531.947,126023799.651,1806.969,45.0
841,15718,8,21749105.751,114292321.761,877.296,47.0
842,15718,9,21580978.116,113408790.302,448.462,49.0
843,15718,16,24672297.572,3.0,-3406.943,24.0
844,15718,27,22677804.665,119172653.88,-1633.586,45.0
845,15719,4,21895991.999,115064192.466,-2143.793,45.0
846,15719,7,23981188.109,126021992.801,1806.832,45.0
847,15719,8,21748939.021,114291445.046,876.323,47.0
848,15719,9,21580892.9,113408342.301,447.691,49.0
849,15719,16,24672947.212,3.0,-3406.857,25.0
850,15719,27,22678115.582,119174287.892,-1634.244,45.0
851,15720,4,21896399.987,115066336.491,-2144.232,45.0
852,15720,7,23980844.226,126020185.826,1806.962,45.0
853,15720,8,21748772.247,114290568.877,875.952,47.0
854,15720,9,21580807.721,113407894.834,447.16,49.0
855,15720,16,24673596.454,3.0,-3406.868,25.0
856,15720,27,22678426.586,119175922.471,-1635.09,45.0
857,15721,4,21896808.197,115068480.951,-2144.696,45.0
858,15721,7,23980500.322,126018378.719,1806.943,45.0
859,15721,8,21748605.63,114289693.273,875.069,47.0
860,15721,9,21580722.657,113407447.915,446.467,49.0
861,15721,16,24674244.861,3.0,-3411.421,25.0
862,15721,27,22678737.592,119177557.603,-1635.599,45.0
